ID,prediction,Tool
NH1943,2.626978036016226,L
NH1944,2.665615560323931,N
NH1945,2.6602681351359934,N
NH1946,2.7445298246573655,J
NH1947,2.814492677897215,J
NH1948,2.5615211099910082,J
NH1949,3.0334353410464248,O
NH1950,3.2209909041877838,O
NH1951,3.0418211018200965,N
NH1952,3.1189945889636874,N
NH1953,3.280235602753237,O
NH1954,2.8649720553308726,L
NH1954,2.9194850866682827,N
NH1955,2.6750545093324036,J
NH1956,2.8942974856588988,J
NH1957,2.791436551231891,J
NH1958,2.840956604946405,J
NH1959,2.7142907400149854,J
NH1960,2.7931647204095498,J
NH1961,2.5693154632113875,J
NH1962,2.7944550098618492,J
NH1963,2.8781913425598757,J
NH1964,2.739916361682117,J
NH1965,2.689005430182442,O
NH1966,2.7339152879547326,L
NH1967,2.63375430367887,L
NH1968,2.697152296139393,O
NH1969,2.731524486967828,L
NH1970,2.6153177866130135,L
NH1971,2.9167671446921304,M
NH1972,2.8688063292298467,M
NH1973,2.6341049013193696,M
NH1974,2.9395185390254484,M
NH1975,2.7230488139903173,M
NH1976,2.88338613541564,M
NH1977,2.7769246761046817,M
NH1978,2.7873151487205177,M
NH1979,2.9705791521351785,J
NH1980,2.784784401161596,J
NH1981,2.781275755517709,O
NH1983,2.6775187746156006,O
NH1984,2.80567885938799,O
NH1985,2.849549379851669,O
NH1986,2.639215267375403,J
NH1987,2.6463738206773995,J
NH1988,2.5375865158159288,J
NH1989,2.731523479055613,J
NH1990,2.796419557626359,J
NH1991,2.9067903661867605,J
NH1992,2.8356911786831915,J
NH0016,2.8339564702589994,M
NH0017,2.635818652804301,M
NH0018,3.138933685189113,O
NH0019,2.9456006460357456,O
NH0177,2.7724574200896313,O
NH0178,2.587186309648678,N
NH0179,2.7319343093317,O
NH0180,2.7285929476143793,O
NH0181,2.7940828686580064,N
NH0182,2.6847444682847708,N
NH0183,2.9094634385663083,O
NH0184,2.7128607960417868,N
NH0185,2.9149233867181463,O
NH0186,2.796383699856233,N
NH0187,2.832420793478377,O
NH0188,2.8761572862349567,O
NH0189,2.698798616277054,N
NH0190,2.765558149374556,O
NH0191,2.7767082790844144,N
NH0192,2.7971740668290295,O
NH0193,2.9133367598056794,N
NH0194,2.8576877320185305,O
NH0195,2.853254122636281,N
NH0196,3.000912567344494,O
NH0197,2.7820376751711593,O
NH0198,2.87226482341066,N
NH0199,3.025128552209935,O
NH0200,2.938516030239407,O
NH0201,2.8155855525750666,O
NH0203,2.6851976617006583,N
NH0205,2.7124520339493756,N
NH0209,3.0135490256594495,O
NH0213,2.7799718731548637,O
NH0220,2.792275583092123,N
NH0221,2.7871123005170375,L
NH0222,2.8859844570048154,N
NH0226,2.8150562782306223,N
NH0227,2.609879194898531,O
NH0228,2.680601936392486,L
NH0229,2.6980502779246307,N
NH0230,2.755182014126331,L
NH0231,2.9177801670331975,O
NH0241,3.0014593764906747,N
NH0242,2.905808584712213,M
NH0243,2.7443658182863144,L
NH0244,3.0171170646790415,N
NH0245,2.877920110753621,M
NH0246,2.679461458523292,L
NH0247,2.9828154703252947,N
NH0248,2.818249507783912,M
NH0249,2.6706096125300975,L
NH0250,2.9831897028139793,N
NH0251,2.824108926113695,M
NH0252,2.650109200022416,L
NH0253,2.985005049733445,N
NH0254,2.727014244440943,L
NH0255,2.711713606261765,L
NH0256,2.6900861690053715,L
NH0257,2.7117121629416943,L
NH0258,2.6374071205966176,L
NH0259,2.6763827338349073,L
NH0260,2.6545704239979386,L
NH0261,2.727923448709771,L
NH0262,2.7543052749708297,L
NH0263,2.662154242163524,L
NH0264,2.605083493050188,L
NH0265,2.64782040862483,L
NH0266,2.9350388837978243,O
NH0267,2.89616318650078,O
NH0268,2.736241461581085,N
NH0269,2.888577505899593,N
NH0270,2.739219047641382,O
NH0272,2.703467309009284,N
NH0274,2.772187087358907,O
NH0276,2.688018059474416,N
NH0278,2.7873028471600265,O
NH0279,2.672727476689033,N
NH0280,2.8018504742067307,N
NH0282,2.851497164518514,O
NH0283,2.764367088675499,N
NH0285,2.7049714188848157,N
NH0287,2.8829852498020045,O
NH0289,3.054396386956796,O
NH0290,3.0953494892455637,O
NH0291,2.9547431841958316,O
NH0292,2.807805792149156,O
NH0293,2.81323687043041,O
NH0294,2.8224372337572277,O
NH0295,2.9742242263630034,O
NH0296,2.713452394757769,O
NH0297,2.8351898712106047,N
NH0298,2.6600511933211237,O
NH0299,2.7682730143467777,N
NH0300,2.7340911553561456,O
NH0301,2.971984168468043,N
NH0302,2.767591904848814,N
NH0303,2.9119570838927755,M
NH0304,2.998210441810079,N
NH0305,2.9941074686590583,O
NH0306,2.8565245817124376,N
NH0307,2.640288864681497,O
NH0308,2.64930634375778,N
NH0309,2.8943300989922136,O
NH0310,2.9600844142376443,O
NH0311,2.627905231603654,N
NH0312,2.7172295805532487,O
NH0313,2.9153953110799193,O
NH0314,2.646203035674989,N
NH0315,2.877965176105499,O
NH0316,3.0020081605543965,M
NH0317,2.9902219749521466,M
NH0318,2.710020284156781,L
NH0319,3.2059587088413535,M
NH0320,2.8331771300407125,O
NH0321,2.940377871412784,O
NH0322,2.794867130089551,N
NH0323,3.0043601669371127,O
NH0324,2.696138311782852,O
NH0325,2.936824851669371,O
NH0326,2.951157123269513,O
NH0327,2.9349138542078435,N
NH0328,2.807784641440958,M
NH0329,2.9942356440704314,O
NH0330,2.853417872823775,N
NH0333,2.891068905266002,L
NH0334,2.5945235445862638,L
NH0335,2.8159209130331875,O
NH0336,2.883979367185384,O
NH0337,2.648906743864063,N
NH0339,2.711685201636283,O
NH0340,2.7763195767765865,N
NH0342,2.9650309279502833,O
NH0343,2.893680177303031,N
NH0344,2.9109716150444003,O
NH0345,2.96556125235511,N
NH0346,3.2090385221410545,O
NH0347,2.7442097885999828,N
NH0348,3.1130210646428167,O
NH0349,2.575942650716752,N
NH0350,3.218943948391825,O
NH0351,2.777224760502577,N
NH0352,2.7997398392297326,N
NH0353,2.702815590525643,M
NH0356,2.9594634292065165,L
NH0357,2.62858971466776,M
NH0358,2.718289443757385,L
NH0359,2.8362008780241013,O
NH0360,2.9579365564044564,N
NH0361,2.87028334941715,O
NH0362,2.610702931461856,N
NH0363,2.700377604737878,O
NH0364,2.964132612431422,O
NH0365,2.9944163053296506,N
NH0366,2.7799861853709444,N
NH0367,2.9870493835769594,N
NH0368,2.9159470896120183,N
NH0369,2.9137830290943385,N
NH0370,2.8648871251381935,M
NH0371,3.201110779400915,M
NH0372,2.7073601602809503,L
NH0373,3.076143971737474,M
NH0374,2.780822648201138,N
NH0375,3.0696222118102012,M
NH0376,2.9591092493850737,O
NH0377,2.721697209170088,N
NH0378,2.8825722628389485,O
NH0379,2.767645387165248,O
NH0380,2.8675929618999363,N
NH0381,2.815001742821187,O
NH0382,2.7749828910455108,N
NH0383,2.9538055571727453,O
NH0384,2.7533882316201925,N
NH0385,2.9572474546264855,O
NH0386,2.8878673110622914,N
NH0387,2.972429567342624,N
NH0388,3.0369043485610745,M
NH0389,2.888923975452781,O
NH0390,2.683022029791027,N
NH0391,3.000871423492208,M
NH0392,3.0383926270995287,M
NH0393,3.0257522621657698,M
NH0394,2.699485266767442,L
NH0395,2.800242369249463,L
NH0396,2.759116179519333,L
NH0397,2.744220001483336,L
NH0398,2.9360873730052846,L
NH0399,2.8318560841915312,L
NH0400,2.819919305550866,L
NH0401,2.9907714298693464,L
NH0402,2.9410419337567872,L
NH0403,2.7958776116807713,M
NH0404,2.745316903968342,M
NH0405,2.844330167717999,M
NH0406,2.689552306407131,M
NH0407,2.6936952130054124,M
NH0408,2.729884264129214,M
NH0409,2.759524845838314,M
NH0410,2.6470832845079713,M
NH0411,2.799520244181622,M
NH0412,2.72164764045192,L
NH0413,2.988774389540777,L
NH0414,3.291872966662049,M
NH0415,2.9409938822122057,L
NH0416,2.683344741706969,M
NH0417,2.780861561687561,L
NH0418,2.780776178909582,M
NH0419,2.7365895247552543,L
NH0420,2.7744817339815198,O
NH0421,2.869097225368023,O
NH0422,2.7395989326760173,N
NH0423,3.1665092712268232,O
NH0424,2.689230260439217,N
NH0425,2.811231940193102,O
NH0426,2.735525389993563,N
NH0427,2.9528480980545284,N
NH0428,2.9611348279286176,O
NH0429,2.7845036608108784,O
NH0430,2.718096194975078,N
NH0431,2.7622884808108212,N
NH0433,2.8016273045912383,O
NH0434,2.764535019407049,N
NH0435,2.9866197301016655,O
NH0436,2.8611274404334837,O
NH0437,3.005640703509562,N
NH0438,2.710951957385987,O
NH0439,3.0390456311710294,O
NH0440,2.9919687756337225,O
NH0441,2.8056139510590583,N
NH0442,2.9149629584047942,O
NH0443,2.8241988466121257,N
NH0444,2.886291446653195,O
NH0445,2.816323037724942,N
NH0446,2.8533834698144345,O
NH0447,2.8591393381357193,N
NH0448,3.019570155092515,O
NH0449,2.829737538745394,N
NH0450,2.922207425010856,K
NH0451,2.862335965852253,K
NH0452,2.6613228625734338,K
NH0453,2.7245265398640184,K
NH0454,2.946506766951643,K
NH0455,2.823038739338517,K
NH0456,2.997836728009861,O
NH0457,2.771661936119199,N
NH0458,2.888552068301942,O
NH0459,2.570322494022548,N
NH0460,2.739920706418343,O
NH0461,2.7020094236359,N
NH0462,2.8298340754117817,O
NH0463,2.8857883993536233,N
NH0464,2.956356334500015,N
NH0465,3.0178296100701116,K
NH0466,2.776625108346343,K
NH0467,2.8413769912556743,K
NH0468,2.684991063576308,K
NH0469,2.7587912985589353,K
NH0470,2.808966884156689,K
NH0471,2.8746921015903353,K
NH0472,2.9858833253150805,K
NH0473,2.7343392692971973,K
NH0474,2.9504087118431928,K
NH0475,2.907460823783185,K
NH0476,2.78913745963946,K
NH0477,2.843968823226169,K
NH0478,2.966258488618769,K
NH0479,2.923700647841906,K
NH0480,2.8129111944523175,K
NH0481,2.888316709618084,O
NH0482,2.854634514998179,O
NH0483,3.0307033271645194,O
NH0484,2.881085530202836,O
NH0485,2.859453601081623,L
NH0486,2.647313485434279,M
NH0487,2.770325819449499,L
NH0488,2.720592995453626,L
NH0498,2.8612412908580156,M
NH0499,2.914456778904423,L
NH0500,2.8848307384643705,M
NH0501,2.8019724763929843,L
NH0502,2.768384284217609,M
NH0503,2.8711981020402164,O
NH0504,2.757371869322742,N
NH0505,2.707074193516746,M
NH0506,2.809614308620803,O
NH0507,2.5962928181979805,N
NH0508,2.7115498122759165,O
NH0509,2.8413062336854638,O
NH0510,2.7250828782096503,N
NH0511,2.9607147866860033,O
NH0512,2.842587776994333,N
NH0513,2.875968816364184,O
NH0514,2.6939543922781013,N
NH0515,2.863719348772429,N
NH0516,3.146273675421253,O
NH0517,2.8416993668302895,L
NH0518,2.888060230109841,M
NH0519,2.574897337332368,L
NH0520,2.5900045563001184,M
NH0521,2.8601910466328264,L
NH0522,2.933845380600542,M
NH0523,2.8787377865228336,O
NH0524,2.8552158959384544,M
NH0527,2.727795950937434,M
NH0528,3.0522195579018443,O
NH0529,2.9859441302716734,N
NH0530,2.735638872673735,N
NH0531,2.854514208668843,N
NH0532,2.8051371382782238,N
NH0533,2.9169957754085774,N
NH0534,2.6255526989116333,N
NH0535,2.615297341067344,N
NH0536,2.897018706589006,N
NH0537,2.912767362705199,N
NH0538,2.793991086888127,N
NH0539,2.691086331149563,N
NH0540,2.8428325036773456,N
NH0542,2.7728973648278044,O
NH0543,2.767101189540699,N
NH0544,2.906476126005873,O
NH0545,2.7980908514931797,N
NH0546,2.9065529323954253,O
NH0547,2.620144812448416,N
NH0548,2.712317087617703,O
NH0549,2.81475133523345,N
NH0550,3.040824843192604,O
NH0551,2.7821267059072854,N
NH0552,3.0454950973391535,O
NH0553,2.9791362937074153,N
NH0554,3.036565135139972,O
NH0555,3.0060051556210965,N
NH0556,2.9965178482962074,O
NH0557,2.867873949976638,O
NH0558,2.9237046550144443,O
NH0559,2.986425316752866,O
NH0560,3.1704960245406255,M
NH0561,2.9357801222242417,M
NH0562,3.1756109215755712,M
NH0563,2.897042148327455,M
NH0564,2.8874802169855682,M
NH0565,2.950457772426307,M
NH0566,3.2296264056582005,M
NH0567,2.906646445626393,M
NH0568,2.9383840317837895,M
NH0569,3.1102007564681116,M
NH0570,3.0081256068253426,M
NH0571,3.0782433511689304,M
NH0572,2.9193688307888808,M
NH0573,3.0053043651860207,M
NH0574,2.9135967419482767,M
NH0575,3.122223259008024,M
NH0576,2.953001462906832,M
NH0577,2.9918406733777374,M
NH0578,3.0748840653017395,M
NH0579,2.9496997996233403,M
NH0580,3.0874836512201,M
NH0581,2.988999084988609,M
NH0582,2.9350053277099506,M
NH0583,2.949885243875906,M
NH0584,2.937927777110599,M
NH0585,3.0707504617574157,M
NH0586,3.0793018013704567,M
NH0587,3.162726166611537,O
NH0588,2.760622842190787,N
NH0589,3.1760384047403933,O
NH0590,2.6914183162443805,N
NH0591,2.992636780120665,O
NH0592,2.6877172419714044,N
NH0593,2.9354175276588648,O
NH0594,2.902227276483609,N
NH0595,2.886487557203509,N
NH0596,3.0153248065151272,O
NH0597,2.6828667221125215,N
NH0598,2.843787402915768,O
NH0607,3.0073260376229882,O
NH0608,2.697266323119402,N
NH0621,2.967222409241367,M
NH0622,2.9319986185524614,M
NH0623,2.937559227505699,M
NH0625,2.68043594614137,N
NH0626,2.8273775967769326,O
NH0627,2.720018196478486,N
NH0628,2.8619733373634517,O
NH0629,2.804472415870987,N
NH0630,2.7887156632728876,O
NH0631,2.98249490596354,O
NH0632,2.738759357528761,N
NH0634,2.9807750848704018,N
NH0636,2.7777071475284174,N
NH0637,2.9441911309593705,M
NH0638,2.7523433550377376,N
NH0639,2.769960147140955,N
NH0640,2.7804078795947134,N
NH0641,3.065069908089936,M
NH0642,2.8017866326496006,N
NH0643,3.1121151795610786,M
NH0644,2.8188389275455847,N
NH0645,2.816080860386137,M
NH0646,2.9116308838827534,N
NH0647,3.0114890017197466,M
NH0651,2.907185430359095,O
NH0652,2.6558917258109433,N
NH0653,2.8813770090055186,O
NH0654,3.0338288655970245,O
NH0655,2.80088086053147,M
NH0656,2.6252487244317306,N
NH0657,2.9141415498655987,M
NH0658,2.7856811602367086,M
NH0659,2.731233385205269,N
NH0660,2.8587917167693377,N
NH0661,2.7276645220350475,N
NH0662,2.910234018554911,M
NH0663,2.724177679978311,N
NH0664,2.9259712396713438,N
NH0665,2.797142119370983,M
NH0666,2.7235588755924254,N
NH0667,2.8025018051732333,N
NH0668,3.2248518883716315,M
NH0669,2.739471457572654,M
NH0670,2.6261094805318863,N
NH0671,3.0102619136683644,M
NH0672,2.6061499449657277,N
NH0673,2.6694816981209444,M
NH0674,2.6396727674058638,M
NH0675,2.576206784369424,N
NH0676,3.071383373811841,M
NH0677,2.657382673677057,N
NH0678,2.7416037746239454,M
NH0679,2.8565145831089467,N
NH0680,2.8117445146199316,M
NH0681,2.7347380178049208,N
NH0682,2.9144319124054165,M
NH0683,2.8036837922703852,N
NH0684,2.898181673698127,N
NH0685,2.7376489637419583,N
NH0686,2.841668947879225,M
NH0688,2.8971622346900405,N
NH0689,2.701583313848823,N
NH0690,2.829101813246962,N
NH0691,2.678375100356061,N
NH0692,2.8496695952955635,N
NH0694,2.728720125928521,O
NH0695,2.7762004574760795,N
NH0696,2.777802979759872,O
NH0697,2.7324238043278455,O
NH0698,2.6775954596931113,N
NH0699,2.8362243808805943,O
NH0700,2.7810720103792845,N
NH0701,2.8892202620394527,O
NH0702,2.861774550843984,N
NH0703,2.890911977819633,M
NH0704,3.0487004852853716,M
NH0705,3.0064212931785734,M
NH0706,3.1191459692432546,M
NH0707,2.8490558307617904,M
NH0708,2.7806951533071698,M
NH0709,3.204560372559354,M
NH0710,2.806012582295807,M
NH0711,2.8597416512668135,M
NH0712,3.1748292763950303,M
NH0713,2.9230578604823676,M
NH0714,2.8909248539246617,M
NH0715,3.1667956973891704,M
NH0716,2.9294499442683444,M
NH0717,2.9280389240942895,M
NH0718,2.9193245004862547,M
NH0719,2.7385453512950333,M
NH0720,2.691462381911697,M
NH0721,2.956640028068796,M
NH0722,2.620238676620647,M
NH0723,2.6611264114268125,M
NH0724,3.0003118943888696,M
NH0725,2.620436784409685,M
NH0726,2.84944163095206,O
NH0727,2.6750017838552593,N
NH0728,2.932397791929543,O
NH0729,2.5833479485241697,N
NH0730,3.0559789295308293,O
NH0731,2.618478891160339,N
NH0732,2.8193612809060142,N
NH0733,2.8129962495251677,N
NH0734,2.7090945552568884,O
NH0735,2.704326386570756,N
NH0736,2.644975164858624,M
NH0737,2.7516279587056487,M
NH0738,2.659996342426166,M
NH0739,2.7298410098999737,M
NH0740,2.593546738056466,M
NH0741,2.743517020530999,M
NH0742,2.970436662645079,N
NH0743,2.9333192943129687,N
NH0744,2.940937319910154,N
NH0745,2.8176968982443213,M
NH0746,2.64309802884236,M
NH0747,2.7515334558207543,M
NH0748,2.686686837486923,M
NH0749,3.0082724758423867,M
NH0750,2.6938345434144138,M
NH0751,2.7302461489103735,M
NH0752,2.8605485777836295,M
NH0753,2.749541383936594,M
NH0754,2.9601608179043977,M
NH0755,2.7406257950467987,M
NH0759,3.1867361879907548,O
NH0760,3.021042409958318,N
NH0761,3.16565597364679,O
NH0762,2.8752559269312767,N
NH0763,3.144645724399015,O
NH0764,2.834881574474275,N
NH0765,2.5489572926191615,N
NH0766,3.151857157703489,O
NH0767,2.670212598249782,M
NH0768,2.8223820412531495,M
NH0769,2.727781841089018,M
NH0770,2.662717867695028,O
NH0771,2.834157513268292,O
NH0772,2.703392115421593,O
NH0773,2.743473751936108,N
NH0784,2.908625247469172,O
NH0785,2.87455214234069,N
NH0786,2.870092039043084,O
NH0787,2.821129193925299,N
NH0788,2.699917108984664,N
NH0789,2.759984582616016,N
NH0790,2.862521259626374,N
NH0791,2.658498321386287,N
NH0797,2.8554214254021644,N
NH0798,2.7613818903453646,N
NH0799,2.7291034895926716,N
NH0800,2.6403025997802616,N
NH0801,2.800592593662441,N
NH0802,2.840879331319593,N
NH0806,2.9098198309075087,M
NH0807,2.968169438978657,M
NH0808,2.982594276405871,M
NH0809,2.800665290467441,M
NH0810,2.9924848174676297,M
NH0811,2.79971394976601,M
NH0812,2.8142167458310725,M
NH0813,2.8369810125790536,L
NH0814,3.2282417967449875,M
NH0818,3.1145636801607908,O
NH0819,2.835253933398053,N
NH0820,2.9530380360782145,O
NH0821,2.9243670431897044,N
NH0822,2.728805392923823,O
NH0823,2.8846237962134182,N
NH0824,2.98606094699353,O
NH0825,2.9581732450518756,N
NH0826,2.82998098093085,N
NH0835,2.7613168716721703,M
NH0836,2.9042350558680483,M
NH0837,3.133782351622358,M
NH0838,2.7677458365011263,J
NH0839,2.824550975707825,J
NH0840,2.765571210405324,J
NH0840,2.6812389959115537,M
NH0841,2.9656224554404615,J
NH0845,3.088157270778902,J
NH0846,2.9787531482521445,J
NH0847,2.981951086875051,J
NH0848,2.842204510385636,J
NH0849,2.776497581647709,J
NH0850,2.9031469841254873,J
NH0851,2.8725821458734573,J
NH0852,2.875655794562772,O
NH0853,2.9872092929668725,O
NH0854,2.9977088124491273,O
NH0855,2.6856806233525274,O
NH0856,2.9161171220242976,O
NH0857,2.9852498614229264,O
NH0864,2.909129095566459,J
NH0865,2.7286617113277316,J
NH0866,3.0033520925760966,J
NH0881,3.1191019360674543,J
NH0882,2.7609850086737424,N
NH0883,2.993022153712809,J
NH0884,2.989931659051217,J
NH0885,2.956634281249717,J
NH0886,3.0321146421367304,J
NH0887,2.7767983427736906,O
NH0888,2.771119197504595,N
NH0889,2.841597935662139,O
NH0890,3.0880528652109205,O
NH0891,3.0929593686945736,O
NH0892,2.8706747990101578,N
NH0893,2.79830109779723,O
NH0894,3.1378976367413998,O
NH0895,2.857854999601841,N
NH0896,2.7715892124339008,O
NH0897,2.7621744255535305,M
NH0898,3.0914880258380437,M
NH0908,3.101546839112416,M
NH0909,2.9183663414325567,L
NH0910,2.8553692946210503,M
NH0914,2.7302350093144923,L
NH0916,3.1296532448846848,O
NH0917,2.8558479227125644,O
NH0918,2.7771669566165658,O
NH0919,2.745555777219124,O
NH0920,2.764126997604035,O
NH0921,2.7837714223656804,O
NH0922,3.1471901821903883,O
NH0923,2.740987129759742,O
NH0924,2.9829669123355416,M
NH0925,2.847140555921942,M
NH0926,2.962678083940409,M
NH0927,2.937224367633462,M
NH0928,2.871746211918071,L
NH0929,2.7101384160574526,M
NH0930,2.724400936649181,L
NH0931,2.731946255819639,M
NH0932,2.7730254632886497,L
NH0933,2.592144319115323,L
NH0934,2.7306266454979777,L
NH0935,2.9832095628604294,L
NH0942,2.791905450448394,N
NH0944,2.770519958715886,J
NH0945,2.6965836224611848,J
NH0946,2.9438633645651864,J
NH0947,3.159102501254529,J
NH0948,2.8981202085968105,J
NH0949,2.7271524890791623,N
NH0951,2.6678634490817785,N
NH0953,3.057978751603514,J
NH0954,2.769674518937245,J
NH0955,2.754009312344715,J
NH0956,3.0217069354839623,J
NH0957,2.8336446919012817,J
NH0958,2.768752788142592,J
NH0959,3.2308455569669605,J
NH0960,2.708317370788427,O
NH0961,2.76533680530265,O
NH0962,2.8468345165252686,O
NH0963,3.030069269991145,O
NH0964,2.592592513933778,O
NH0965,2.914824204449542,O
NH0966,3.073894139972981,O
NH0967,2.7059535534353927,O
NH0968,2.865957871358842,O
NH0969,3.089085389301181,O
NH0970,2.6599543353542687,O
NH0971,2.9439873484894634,O
NH0972,2.711074244696647,O
NH0973,2.808759233588353,N
NH0974,2.9564946696627885,O
NH0975,2.616219471039949,O
NH0976,2.8404068843461574,O
NH0977,2.9720702250720934,O
NH0978,2.6660097482148557,O
NH0979,2.9135624492540955,O
NH0980,3.103065678360872,O
NH0981,2.6744610239868054,O
NH0982,2.881344726268435,O
NH0983,2.7934504569508136,N
NH0984,2.701707150042057,N
NH0985,2.940926030650735,N
NH0989,2.8947054458782078,N
NH0990,2.5850501605164027,O
NH0991,2.6895711745135484,N
NH0992,2.9307981085730717,O
NH0993,2.7844726295676083,O
NH0994,2.6604390883236193,O
