row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
0,NH0995,1497646622.5,2.814025348484583,2.8186604425829636,2.6873351895340947,2.678330696224367,2.7091715335845947,2.715193033218384,2.722508668899536,2.7095072464183008,0.1045181020662822,O
1,NH0996,1497646982.0,2.78295470454625,2.8186604425829636,2.80575566851928,2.7593034277426045,2.798250675201416,2.8124563694000244,2.768660068511963,2.8009101450672866,-0.017955440521036703,O
2,NH0997,1497647162.0,2.7259733598475004,2.8156731609294545,2.7233819751648536,2.7450341455715734,2.699985980987549,2.693131923675537,2.7701566219329834,2.70015303192886,0.02582032791864064,O
3,NH0998,1497647698.0,2.7947683712120837,2.8237263775530144,2.8332329458927688,2.770094774336051,2.815577507019043,2.8242483139038086,2.8201286792755127,2.8160016770444134,-0.02123330583232974,O
4,NH0999,1497706195.0,2.787539200757083,2.8156731609294545,2.8126168417165354,2.739312772205059,2.827033042907715,2.822408437728882,2.716156005859375,2.8206219935613395,-0.0330827928042563,N
5,NH1000,1497705798.0,2.5691751628791666,2.8156731609294545,2.6494600367306558,2.6600646481569252,2.691051721572876,2.6550657749176025,2.6948907375335693,2.677153978896328,-0.10797881601716153,L
6,NH1001,1498198472.0,2.9658237234845823,2.8132012034722624,2.9490734026501957,2.8423691690638653,2.9353132247924805,2.9047842025756836,2.8861114978790283,2.919841397194418,0.04598232629016419,N
7,NH1001,1498198472.0,2.9658237234845823,2.8132012034722624,3.0171692315679333,2.865734727662935,2.954923629760742,2.9406442642211914,2.9295268058776855,2.945161982048377,0.02066174143620536,O
8,NH1002,1498198719.0,2.7739209507579163,2.8186604425829636,2.8202205449353808,2.778667365958904,2.720473527908325,2.7489914894104004,2.757328748703003,2.7333450031856166,0.040575947572299764,L
9,NH1002,1498198719.0,2.7739209507579163,2.8132012034722624,2.9133086631484524,2.8082590332320465,2.828526258468628,2.8361446857452393,2.895156145095825,2.8299867569049604,-0.05606580614704404,O
10,NH1003,1498198380.0,3.1972194621212506,2.8156731609294545,3.1830944378783848,3.1422527365719937,3.1725263595581055,3.1800124645233154,3.1542809009552,3.1733893739847385,0.023830088136512106,N
11,NH1003,1498198380.0,3.1972194621212506,2.816564138516957,3.15582499221441,3.1678998519628783,3.227708578109741,3.2527332305908203,3.195734739303589,3.232879550605745,-0.03566008848449442,O
12,NH1004,1498198883.5,3.112323340909583,2.8186604425829636,3.0667062097546904,2.9701935115949225,3.0479841232299805,3.065753221511841,3.0691699981689453,3.049704901363581,0.06261843954600232,N
13,NH1004,1498198883.5,3.112323340909583,2.8186604425829636,3.1274026875837864,2.980959775652543,3.061361789703369,3.105041027069092,3.136026382446289,3.071712529869585,0.04061081103999831,O
14,NH1005,1497564701.0,2.756221803030417,2.8237263775530144,2.7110952337736482,2.781479862861273,2.7570080757141113,2.758784294128418,2.72326922416687,2.758961201767975,-0.0027393987375581297,L
15,NH1006,1497564645.5,3.122650814393333,2.8186604425829636,3.038121002524517,2.9865568067241215,3.0930514335632324,3.110668659210205,3.0385751724243164,3.093135398324475,0.02951541606885799,M
16,NH1007,1497562623.5,2.9521636515150003,2.8156731609294545,3.0626348423966583,2.9962365778125584,2.8985023498535156,2.8985607624053955,3.0214483737945557,2.9039201982139233,0.04824345330107693,L
