fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
1,340,NH1376,340,1498536981.0,nested_selected,full_d2,2.9502337462116666,2.9305010636647544
1,341,NH1377,341,1498537987.0,nested_selected,full_d2,3.017101999999166,2.8194580078125
1,308,NH1336,308,1498543128.0,nested_selected,full_d2,2.6871744873736114,2.533962885538737
1,352,NH1388,352,1498544686.0,nested_selected,full_d2,2.7922012689387503,2.909238815307617
1,353,NH1389,353,1498544840.5,nested_selected,full_d2,2.744722598485416,2.6173547903696694
1,406,NH1447,406,1498545499.0,nested_selected,full_d2,2.79463993939375,2.7138192653656006
1,269,NH1291,269,1498555067.0,nested_selected,full_d2,2.8228221780299996,2.646407683690389
1,268,NH1290,268,1498555272.5,nested_selected,full_d2,2.6928882613641667,2.6122050285339355
1,385,NH1426,385,1498556905.5,nested_selected,full_d2,2.9159720511366674,2.637061357498169
1,267,NH1289,267,1498557415.5,nested_selected,full_d2,2.8609133787891667,2.6729048093159995
1,266,NH1288,266,1498557641.0,nested_selected,full_d2,2.745617397727917,2.6643246014912925
1,307,NH1335,307,1498564294.0,nested_selected,full_d2,3.0797070101005546,2.726739009221395
1,393,NH1434,393,1498570353.0,nested_selected,full_d2,2.8610414507566673,2.5669135252634683
1,369,NH1407,369,1498572947.5,nested_selected,full_d2,2.3724959797983334,2.5216418902079263
1,368,NH1406,368,1498573072.0,nested_selected,full_d2,2.6985776186861115,2.587996482849121
1,370,NH1408,370,1498573120.5,nested_selected,full_d2,2.9403473358586107,2.8447192509969077
1,351,NH1387,351,1498575475.0,nested_selected,full_d2,2.6446771856066666,2.5096275806427
1,356,NH1392,356,1498575825.0,nested_selected,full_d2,2.6571546022733328,2.6466683546702066
1,354,NH1390,354,1498575916.0,nested_selected,full_d2,2.601928625,2.5271899700164795
1,355,NH1391,355,1498576163.0,nested_selected,full_d2,3.0596034772720824,2.894347826639811
1,357,NH1393,357,1498576169.5,nested_selected,full_d2,2.7594724431812505,2.552273432413737
1,396,NH1437,396,1498580643.5,nested_selected,full_d2,2.4572546287883332,2.585334618886312
1,397,NH1438,397,1498580706.0,nested_selected,full_d2,2.8197956249991667,2.653130054473877
1,394,NH1435,394,1498581117.5,nested_selected,full_d2,2.5875511931825,2.579496145248413
1,395,NH1436,395,1498581200.0,nested_selected,full_d2,2.9314942272737503,2.7015557289123535
1,374,NH1412,374,1498581338.0,nested_selected,full_d2,2.7662135151520832,2.6644785404205322
1,373,NH1411,373,1498581417.0,nested_selected,full_d2,2.836565439392917,2.7227141857147217
1,376,NH1414,376,1498582161.0,nested_selected,full_d2,2.5805085795449996,2.6517550150553384
1,377,NH1415,377,1498582635.0,nested_selected,full_d2,2.6120531174233337,2.5950234731038413
1,378,NH1416,378,1498582950.5,nested_selected,full_d2,2.6666781780308337,2.5944020748138428
1,372,NH1410,372,1498583234.0,nested_selected,full_d2,2.5341386022729164,2.6810824076334634
1,371,NH1409,371,1498583313.0,nested_selected,full_d2,2.9119232272733337,2.683226982752482
1,381,NH1422,381,1498583329.5,nested_selected,full_d2,2.732614287878125,2.8006906509399414
1,382,NH1423,382,1498583392.0,nested_selected,full_d2,2.795841687499792,2.707477251688639
1,383,NH1424,383,1498583487.5,nested_selected,full_d2,2.603203013257291,2.643752654393514
1,384,NH1425,384,1498584024.0,nested_selected,full_d2,3.090623825757918,2.9205161730448403
1,379,NH1420,379,1498585225.5,nested_selected,full_d2,2.88418860984875,2.723458449045817
1,380,NH1421,380,1498585288.0,nested_selected,full_d2,2.6350029640147916,2.7156358559926352
