scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,1,Ridge,340,NH1376,340,1498536981.0,2.9502337462116666,2.8709449768066406
strong_baseline,1,Ridge,341,NH1377,341,1498537987.0,3.017101999999166,2.7956221103668213
strong_baseline,1,Ridge,308,NH1336,308,1498543128.0,2.6871744873736114,2.6859285831451416
strong_baseline,1,Ridge,352,NH1388,352,1498544686.0,2.7922012689387503,2.878419876098633
strong_baseline,1,Ridge,353,NH1389,353,1498544840.5,2.744722598485416,2.5615642070770264
strong_baseline,1,Ridge,406,NH1447,406,1498545499.0,2.79463993939375,2.729374885559082
strong_baseline,1,Ridge,269,NH1291,269,1498555067.0,2.8228221780299996,2.747976541519165
strong_baseline,1,Ridge,268,NH1290,268,1498555272.5,2.6928882613641667,2.6981189250946045
strong_baseline,1,Ridge,385,NH1426,385,1498556905.5,2.9159720511366674,2.6287147998809814
strong_baseline,1,Ridge,267,NH1289,267,1498557415.5,2.8609133787891667,2.792823553085327
strong_baseline,1,Ridge,266,NH1288,266,1498557641.0,2.745617397727917,2.7294909954071045
strong_baseline,1,Ridge,307,NH1335,307,1498564294.0,3.0797070101005546,2.743596076965332
strong_baseline,1,Ridge,393,NH1434,393,1498570353.0,2.8610414507566673,2.534982442855835
strong_baseline,1,Ridge,369,NH1407,369,1498572947.5,2.3724959797983334,2.5628135204315186
strong_baseline,1,Ridge,368,NH1406,368,1498573072.0,2.6985776186861115,2.565370798110962
strong_baseline,1,Ridge,370,NH1408,370,1498573120.5,2.9403473358586107,2.8311378955841064
strong_baseline,1,Ridge,351,NH1387,351,1498575475.0,2.6446771856066666,2.495859384536743
strong_baseline,1,Ridge,356,NH1392,356,1498575825.0,2.6571546022733328,2.709548234939575
strong_baseline,1,Ridge,354,NH1390,354,1498575916.0,2.601928625,2.606076955795288
strong_baseline,1,Ridge,355,NH1391,355,1498576163.0,3.0596034772720824,2.8285515308380127
strong_baseline,1,Ridge,357,NH1393,357,1498576169.5,2.7594724431812505,2.5309464931488037
strong_baseline,1,Ridge,396,NH1437,396,1498580643.5,2.4572546287883332,2.5573043823242188
strong_baseline,1,Ridge,397,NH1438,397,1498580706.0,2.8197956249991667,2.6371138095855713
strong_baseline,1,Ridge,394,NH1435,394,1498581117.5,2.5875511931825,2.6304314136505127
strong_baseline,1,Ridge,395,NH1436,395,1498581200.0,2.9314942272737503,2.6507022380828857
strong_baseline,1,Ridge,374,NH1412,374,1498581338.0,2.7662135151520832,2.659372091293335
strong_baseline,1,Ridge,373,NH1411,373,1498581417.0,2.836565439392917,2.796602249145508
strong_baseline,1,Ridge,376,NH1414,376,1498582161.0,2.5805085795449996,2.705493927001953
strong_baseline,1,Ridge,377,NH1415,377,1498582635.0,2.6120531174233337,2.713306188583374
strong_baseline,1,Ridge,378,NH1416,378,1498582950.5,2.6666781780308337,2.668858289718628
strong_baseline,1,Ridge,372,NH1410,372,1498583234.0,2.5341386022729164,2.7227773666381836
strong_baseline,1,Ridge,371,NH1409,371,1498583313.0,2.9119232272733337,2.6463210582733154
strong_baseline,1,Ridge,381,NH1422,381,1498583329.5,2.732614287878125,2.80694842338562
strong_baseline,1,Ridge,382,NH1423,382,1498583392.0,2.795841687499792,2.689610242843628
strong_baseline,1,Ridge,383,NH1424,383,1498583487.5,2.603203013257291,2.6582460403442383
strong_baseline,1,Ridge,384,NH1425,384,1498584024.0,3.090623825757918,2.893491744995117
strong_baseline,1,Ridge,379,NH1420,379,1498585225.5,2.88418860984875,2.610758066177368
strong_baseline,1,Ridge,380,NH1421,380,1498585288.0,2.6350029640147916,2.7231647968292236
strong_baseline,1,Ridge,309,NH1337,309,1498585683.0,2.9226101060613896,2.8411262035369873
strong_baseline,1,Ridge,310,NH1338,310,1498586473.0,2.9221314431825003,2.8903849124908447
strong_baseline,1,Ridge,400,NH1441,400,1498587262.0,2.6845978813138895,2.5370664596557617
strong_baseline,1,Ridge,399,NH1440,399,1498587350.5,2.4855075101008333,2.637256383895874
