scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
sensitivity,1,reference_seed42,340,NH1376,340,1498536981.0,2.9502337462116666,2.9268124
sensitivity,1,reference_seed42,341,NH1377,341,1498537987.0,3.017101999999166,2.8122272
sensitivity,1,reference_seed42,308,NH1336,308,1498543128.0,2.6871744873736114,2.5275304
sensitivity,1,reference_seed42,352,NH1388,352,1498544686.0,2.7922012689387503,2.8938057
sensitivity,1,reference_seed42,353,NH1389,353,1498544840.5,2.744722598485416,2.6294777
sensitivity,1,reference_seed42,406,NH1447,406,1498545499.0,2.79463993939375,2.710105
sensitivity,1,reference_seed42,269,NH1291,269,1498555067.0,2.8228221780299996,2.6335042
sensitivity,1,reference_seed42,268,NH1290,268,1498555272.5,2.6928882613641667,2.6035895
sensitivity,1,reference_seed42,385,NH1426,385,1498556905.5,2.9159720511366674,2.595559
sensitivity,1,reference_seed42,267,NH1289,267,1498557415.5,2.8609133787891667,2.6667473
sensitivity,1,reference_seed42,266,NH1288,266,1498557641.0,2.745617397727917,2.6611903
sensitivity,1,reference_seed42,307,NH1335,307,1498564294.0,3.0797070101005546,2.7031968
sensitivity,1,reference_seed42,393,NH1434,393,1498570353.0,2.8610414507566673,2.5345721
sensitivity,1,reference_seed42,369,NH1407,369,1498572947.5,2.3724959797983334,2.5066042
sensitivity,1,reference_seed42,368,NH1406,368,1498573072.0,2.6985776186861115,2.5706737
sensitivity,1,reference_seed42,370,NH1408,370,1498573120.5,2.9403473358586107,2.8177114
sensitivity,1,reference_seed42,351,NH1387,351,1498575475.0,2.6446771856066666,2.5156705
sensitivity,1,reference_seed42,356,NH1392,356,1498575825.0,2.6571546022733328,2.6017826
sensitivity,1,reference_seed42,354,NH1390,354,1498575916.0,2.601928625,2.538446
sensitivity,1,reference_seed42,355,NH1391,355,1498576163.0,3.0596034772720824,2.869314
sensitivity,1,reference_seed42,357,NH1393,357,1498576169.5,2.7594724431812505,2.5329745
sensitivity,1,reference_seed42,396,NH1437,396,1498580643.5,2.4572546287883332,2.5926492
sensitivity,1,reference_seed42,397,NH1438,397,1498580706.0,2.8197956249991667,2.6190956
sensitivity,1,reference_seed42,394,NH1435,394,1498581117.5,2.5875511931825,2.5798628
sensitivity,1,reference_seed42,395,NH1436,395,1498581200.0,2.9314942272737503,2.6980124
sensitivity,1,reference_seed42,374,NH1412,374,1498581338.0,2.7662135151520832,2.6643186
sensitivity,1,reference_seed42,373,NH1411,373,1498581417.0,2.836565439392917,2.7176523
sensitivity,1,reference_seed42,376,NH1414,376,1498582161.0,2.5805085795449996,2.6361322
sensitivity,1,reference_seed42,377,NH1415,377,1498582635.0,2.6120531174233337,2.5940943
sensitivity,1,reference_seed42,378,NH1416,378,1498582950.5,2.6666781780308337,2.57541
sensitivity,1,reference_seed42,372,NH1410,372,1498583234.0,2.5341386022729164,2.6651292
sensitivity,1,reference_seed42,371,NH1409,371,1498583313.0,2.9119232272733337,2.6555462
sensitivity,1,reference_seed42,381,NH1422,381,1498583329.5,2.732614287878125,2.799908
sensitivity,1,reference_seed42,382,NH1423,382,1498583392.0,2.795841687499792,2.7226706
sensitivity,1,reference_seed42,383,NH1424,383,1498583487.5,2.603203013257291,2.608434
sensitivity,1,reference_seed42,384,NH1425,384,1498584024.0,3.090623825757918,2.9011426
sensitivity,1,reference_seed42,379,NH1420,379,1498585225.5,2.88418860984875,2.7106957
sensitivity,1,reference_seed42,380,NH1421,380,1498585288.0,2.6350029640147916,2.7274964
sensitivity,1,reference_seed42,309,NH1337,309,1498585683.0,2.9226101060613896,2.881366
sensitivity,1,reference_seed42,310,NH1338,310,1498586473.0,2.9221314431825003,2.7614343
sensitivity,1,reference_seed42,400,NH1441,400,1498587262.0,2.6845978813138895,2.594491
sensitivity,1,reference_seed42,399,NH1440,399,1498587350.5,2.4855075101008333,2.5985212
sensitivity,1,reference_seed42,401,NH1442,401,1498587370.0,2.690955692424499,2.8569984
sensitivity,1,reference_seed42,398,NH1439,398,1498589292.0,2.6040388181808334,2.6648843
sensitivity,1,reference_seed42,402,NH1443,402,1498589308.0,2.6812744053033337,2.6797633
sensitivity,1,reference_seed42,365,NH1403,365,1498596283.0,2.6668114507575003,2.5905466
sensitivity,1,reference_seed42,364,NH1402,364,1498596364.0,2.7964503750012497,2.4854782
sensitivity,1,reference_seed42,366,NH1404,366,1498597027.0,2.76952707197,2.5746024
sensitivity,1,reference_seed42,367,NH1405,367,1498597108.0,2.5459914393941667,2.5672407
sensitivity,1,reference_seed42,362,NH1400,362,1498598136.0,2.8297341931820834,2.6468935
