scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
tail,0,frozen_full_d3,721,NH1856,721,1499519014.0,2.6143279836063944,3.0377028783162436
tail,0,frozen_full_d3,680,NH1812,680,1499520899.0,2.8218975429294444,2.904141108194987
tail,0,frozen_full_d3,679,NH1811,679,1499520968.0,2.871042633838056,2.8185818990071616
tail,0,frozen_full_d3,682,NH1815,682,1499522006.5,2.989412714646667,3.011009852091471
tail,0,frozen_full_d3,681,NH1814,681,1499522348.0,3.083927734847778,2.902083158493042
tail,0,frozen_full_d3,757,NH1892,757,1499522806.0,2.857573138888055,2.8042662938435874
tail,0,frozen_full_d3,677,NH1809,677,1499523574.0,2.9861731515158336,2.9188435077667236
tail,0,frozen_full_d3,678,NH1810,678,1499523632.0,3.153575530303333,2.9960312843322754
tail,0,frozen_full_d3,748,NH1883,748,1499523669.5,3.145264628787778,2.895874500274658
tail,0,frozen_full_d3,747,NH1882,747,1499523803.0,3.1094892235862153,2.886469841003418
tail,0,frozen_full_d3,749,NH1884,749,1499525246.5,3.180182585858889,2.90907088915507
tail,0,frozen_full_d3,750,NH1885,750,1499525314.5,3.093912742424167,2.883136828740438
tail,0,frozen_full_d3,745,NH1880,745,1499526417.0,2.8977145909094437,2.7975716590881348
tail,0,frozen_full_d3,746,NH1881,746,1499526492.0,3.0694516515147225,2.8988592624664307
tail,0,frozen_full_d3,722,NH1857,722,1499526930.0,2.542369007576389,2.837099313735962
tail,0,frozen_full_d3,723,NH1858,723,1499527377.0,2.962446318182917,2.960395097732544
tail,0,frozen_full_d3,724,NH1859,724,1499527804.0,2.93402264015125,2.9320075511932373
tail,0,frozen_full_d3,726,NH1861,726,1499528355.5,2.9741623308077783,2.8958370685577393
tail,0,frozen_full_d3,725,NH1860,725,1499528504.5,3.2950815606061115,3.062613328297933
tail,0,frozen_full_d3,720,NH1855,720,1499529347.0,3.0071051666666664,2.937573273976644
tail,0,frozen_full_d3,719,NH1854,719,1499529463.0,3.230940229798056,3.1226791540781655
tail,0,frozen_full_d3,648,NH1778,648,1499533215.0,2.758398689393333,2.808361530303955
tail,0,frozen_full_d3,649,NH1779,649,1499533241.0,2.7614538989908333,2.859730323155721
tail,0,frozen_full_d3,650,NH1780,650,1499533984.0,2.6930897878783333,2.8759893576304116
tail,0,frozen_full_d3,651,NH1781,651,1499534072.5,3.201655295454167,2.970527728398641
tail,0,frozen_full_d3,652,NH1782,652,1499534901.0,3.008942829544999,2.9001431465148926
tail,0,frozen_full_d3,653,NH1783,653,1499536094.5,3.2464855959600003,3.038692315419515
tail,0,frozen_full_d3,647,NH1777,647,1499536209.5,3.01455415909125,3.007399400075277
