row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,lower_90,upper_90,covered_90,residual_RobustBlend,Tool
690,NH1823,1499380363.0,3.1580758712116666,2.8175650646109305,3.0690096135621165,3.009937797308981,3.0094414,2.9865806,3.0894363,3.0017272370602193,2.740593906580134,3.2628605675403044,True,0.15634863415144729,O
504,NH1558,1499381173.0,3.2605349431808333,2.8175650646109305,3.269578820714748,3.195050713105004,3.281828,3.2311108,3.2720106,3.259860221930334,2.9987268914502487,3.520993552410419,True,0.0006747212504993882,J
497,NH1551,1499381201.0,2.9346339166674995,2.8175650646109305,3.055075259350145,3.0078710081535522,3.0692513,3.07469,3.0429304,3.067702929791099,2.806569599311014,3.328836260271184,True,-0.13306901312359942,J
496,NH1550,1499381340.0,3.04824503409125,2.8175650646109305,3.0265272829032823,2.982052200819348,2.9979813,2.9948955,3.06899,2.996056520478921,2.734923189998836,3.2571898509590063,True,0.05218851361232879,J
689,NH1822,1499381652.0,2.9383589368683327,2.8175650646109305,2.968725244404595,2.867986668824465,2.9308767,2.92012,2.9003396,2.9237605275325746,2.6626271970524895,3.18489385801266,True,0.014598409335758067,O
688,NH1821,1499381792.0,2.910305911616388,2.8175650646109305,2.6410041261213566,2.819619775072194,2.68554,2.6488304,2.7157276,2.680514170933514,2.419380840453429,2.941647501413599,True,0.22979174068287378,N
691,NH1824,1499383966.0,2.831751537879583,2.8175650646109305,3.0116653681745595,2.8922985479568712,2.9154098,2.9314263,2.9895463,2.919557133130592,2.658423802650507,3.180690463610677,True,-0.08780559525100928,N
687,NH1820,1499384601.0,3.049317465908335,2.8175650646109305,2.9115102862920375,2.878428231520827,2.8579133,2.8031025,2.8194628,2.8404852545440678,2.5793519240639826,3.101618585024153,True,0.2088322113642671,N
612,NH1718,1499384624.0,2.5934370416666668,2.8175650646109305,2.5564984000543123,2.812402728537364,2.7480145,2.8161461,2.6553686,2.7746428270584222,2.513509496578337,3.0357761575385074,True,-0.18120578539175547,M
611,NH1717,1499384670.0,2.772616829545833,2.8175650646109305,2.698220542180814,2.823828752394761,2.8026419,2.8154435,2.7897778,2.808147207660106,2.547013877180021,3.069280538140191,True,-0.03553037811427284,L
613,NH1719,1499384859.0,2.8422278863641672,2.8175650646109305,2.7741947860458116,2.853553240039986,2.9158673,2.9091413,2.8203342,2.9101478921491255,2.6490145616690404,3.1712812226292106,True,-0.06792000578495827,M
614,NH1721,1499385827.0,2.8604159356050007,2.8175650646109305,2.6973052949725798,2.8450521155199864,2.8488843,2.8568203,2.7948027,2.8513601250017295,2.5902267945216444,3.1124934554818147,True,0.009055810603271208,L
488,NH1544,1499387544.0,2.946005458334166,2.8175650646109305,2.99305304263177,2.9331472814286768,2.9560187,2.954963,2.9429812,2.9543979427752705,2.6932646122951853,3.2155312732553556,True,-0.008392484441104298,N
486,NH1543,1499387707.0,2.9225200530312496,2.8175650646109305,2.9283182923028535,2.894025633445279,2.9098217,2.9120753,2.9067798,2.909712430946526,2.6485791004664407,3.170845761426611,True,0.012807622084723747,N
490,NH1545,1499387970.5,2.5472088636362504,2.8175650646109305,2.7529538874522,2.671949816417172,2.5893846,2.5616667,2.58646,2.5845584589843984,2.3234251285043133,2.8456917894644835,True,-0.03734959534814797,N
492,NH1546,1499388703.0,2.8856455378787507,2.8175650646109305,2.908719512207087,2.8715707912394457,2.8971374,2.8908553,2.9075954,2.893597941664435,2.63246461118435,3.15473127214452,True,-0.007952403785684403,N
699,NH1832,1499395398.0,2.6255228674241664,2.8175650646109305,2.8012406417867455,2.8322651034265105,2.7617009,2.760682,2.8426516,2.7652532869358093,2.504119956455724,3.0263866174158944,True,-0.1397304195116429,L
711,NH1844,1499418847.0,2.8990067462116658,2.8175650646109305,2.7448360432467047,2.813722600373978,2.8055892,2.8238935,2.973476,2.812236998346821,2.551103667866736,3.0733703288269063,True,0.08676974786484459,O
712,NH1845,1499419902.5,2.8713014015145832,2.8175650646109305,2.8853800396231604,2.827063380465641,2.8586416,2.8749902,2.9355273,2.8624337724993874,2.601300442019302,3.1235671029794725,True,0.008867629015195888,O
710,NH1843,1499420961.5,2.7602009621225,2.8175650646109305,2.909893701161294,2.860997351454218,2.9030282,2.9373121,2.9522128,2.912316667687801,2.651183337207716,3.1734499981678863,True,-0.15211570556530107,N
655,NH1785,1499428515.0,3.0303871742425006,2.8175650646109305,3.1342008872246483,3.0139928215246363,3.0879302,3.0972698,3.0375583,3.0870092321774836,2.8258759016973984,3.3481425626575687,True,-0.05662205793498298,N
656,NH1787,1499429193.5,3.123567117424167,2.8175650646109305,3.21933827419268,3.029742117936862,3.148301,3.1212626,3.0980666,3.132596388089635,2.87146305760955,3.39372971856972,True,-0.009029270665468214,O
657,NH1788,1499429543.0,3.068357560605417,2.8175650646109305,2.920187291083936,2.833449675054672,2.8497152,2.844483,2.7963383,2.8470449770184083,2.585911646538323,3.1081783074984934,True,0.22131258358700867,O
654,NH1784,1499429606.0,3.1749845909087493,2.8175650646109305,3.196067532872691,3.022673813073049,3.1480174,3.1139653,3.017665,3.129563019564443,2.868429689084358,3.390696350044528,True,0.045421571344306244,N
684,NH1817,1499432196.0,3.2316994898988884,2.8175650646109305,3.0208169373426634,3.0270893660658937,3.033466,3.0389082,3.016477,3.0349568243370193,2.773823493856934,3.2960901548171044,True,0.19674266556186915,N
683,NH1816,1499432360.0,2.8569499621211114,2.8175650646109305,2.824212569115481,2.832415580023796,2.840593,2.795612,2.759063,2.824909095805112,2.563775765325027,3.0860424262851973,True,0.03204086631599923,O
685,NH1818,1499432577.5,2.880580770201944,2.8175650646109305,2.949563549201827,2.876076457572124,2.9435804,2.9099424,2.939531,2.9284608504531255,2.6673275199730404,3.1895941809332107,True,-0.0478800802511814,O
686,NH1819,1499434213.0,2.922420189394166,2.8175650646109305,3.016853916406003,2.8622314188429216,2.984922,2.9954553,2.929301,2.981712478423183,2.720579147943098,3.2428458089032683,True,-0.05929228902901729,N
675,NH1807,1499435073.5,2.917260655304167,2.8175650646109305,2.822358427614664,2.814996473041542,2.7910795,2.8232207,2.8406336,2.8032847861579686,2.5421514556778835,3.0644181166380537,True,0.1139758691461985,M
676,NH1808,1499435094.0,3.069874257576251,2.8175650646109305,3.027202790158152,2.99772052317303,2.911674,2.9232464,2.9938312,2.920345410382211,2.659212079902126,3.181478740862296,True,0.14952884719403992,L
674,NH1806,1499437707.0,2.9500520265145838,2.8175650646109305,2.8340253799700035,2.849028457578648,2.8242762,2.8134413,2.7664604,2.82197419224047,2.560840861760385,3.0831075227205553,True,0.12807783427411357,L
673,NH1805,1499437780.0,2.8744327196983335,2.8175650646109305,2.851591542589369,2.8309330946680724,2.8276687,2.817749,2.8347123,2.824489785470273,2.563356454990188,3.085623115950358,True,0.0499429342280604,M
